,userid,GameName,A,B,0
88570,172135798,Championship Manager 2008,purchase,1.0,0
88842,23225650,The Book of Unwritten Tales 2,purchase,1.0,0
89193,113752996,One Late Night Deadline,purchase,1.0,0
89203,113752996,David.,purchase,1.0,0
89594,156675178,BIT.TRIP CORE,purchase,1.0,0
89595,156675178,BIT.TRIP FATE,purchase,1.0,0
89596,156675178,BIT.TRIP FATE Original Soundtrack,purchase,1.0,0
89597,156675178,BIT.TRIP FLUX,purchase,1.0,0
89598,156675178,BIT.TRIP FLUX Soundtrack,purchase,1.0,0
89609,156675178,Good Friends Character Pack,purchase,1.0,0
89668,35039277,Everyday Genius SquareLogic,purchase,1.0,0
89694,35039277,Lumines,purchase,1.0,0
89725,35039277,GemCraft - Chasing Shadows,purchase,1.0,0
89732,35039277,Lumines Advanced Pack,purchase,1.0,0
89820,1936551,Pat & Mat,purchase,1.0,0
89854,1936551,Elven Legacy,purchase,1.0,0
89876,1936551,King of Dragon Pass,purchase,1.0,0
89922,1936551,Wings! Remastered Edition,purchase,1.0,0
90067,151662395,Batla - Starter Pack,purchase,1.0,0
90068,151662395,Batla - Tank,purchase,1.0,0
90069,151662395,Hexcells,purchase,1.0,0
90141,291406122,Lovely Weather We're Having,purchase,1.0,0
90329,11794760,Zuma's Revenge! - Adventure,purchase,1.0,0
90507,113557935,King's Bounty Warriors of the North - Ice and Fire DLC,purchase,1.0,0
90713,93275329,Dev Guy,purchase,1.0,0
90863,94110492,Etherlords II,purchase,1.0,0
90872,94110492,Postmortem one must die (Extended Cut),purchase,1.0,0
90873,94110492,Etherlords,purchase,1.0,0
91253,42363887,Football Tactics,purchase,1.0,0
91257,42363887,Rugby Challenge 2,purchase,1.0,0
91510,108750879,Blacklight Tango Down,purchase,1.0,0
92534,748719,Cabela's Dangerous Hunts 2013,purchase,1.0,0
92704,71527252,Movie Studio 13 Platinum - Steam Powered,purchase,1.0,0
92710,71527252,Action! - Gameplay Recording and Streaming,purchase,1.0,0
92718,71527252,Runers,purchase,1.0,0
92732,71527252,Crawl,purchase,1.0,0
92766,71527252,Black Ink,purchase,1.0,0
92788,71527252,Fancy Skulls,purchase,1.0,0
92832,71527252,Obscure 2,purchase,1.0,0
92834,71527252,Grand Class Melee 2,purchase,1.0,0
92846,71527252,ENKI,purchase,1.0,0
92859,71527252,Dungeon Nightmares II  The Memory,purchase,1.0,0
92890,71527252,Monstrum ,purchase,1.0,0
93052,98194674,Shadow Harvest Phantom Ops,purchase,1.0,0
93471,190305835,Down To One,purchase,1.0,0
93984,38465050,Dustoff Heli Rescue,purchase,1.0,0
94038,38465050,Babel Rising,purchase,1.0,0
94040,38465050,Haunted House,purchase,1.0,0
94124,190342639,Flower Shop Winter In Fairbrook,purchase,1.0,0
94485,51557405,Joe Danger,purchase,1.0,0
94597,51557405,Microsoft Flight,purchase,1.0,0
94902,124059151,Putt-Putt Travels Through Time,purchase,1.0,0
94904,124059151,Putt-Putt Joins the Circus,purchase,1.0,0
94906,124059151,Putt-Putt Saves the Zoo,purchase,1.0,0
94912,124059151,Putt-Putt and Pep's Dog on a Stick,purchase,1.0,0
94914,124059151,Beyond Eyes,purchase,1.0,0
94944,124059151,Freddi Fish 2 The Case of the Haunted Schoolhouse,purchase,1.0,0
94945,124059151,Freddi Fish 3 The Case of the Stolen Conch Shell,purchase,1.0,0
94946,124059151,Freddi Fish 4 The Case of the Hogfish Rustlers of Briny Gulch,purchase,1.0,0
94947,124059151,Freddi Fish 5 The Case of the Creature of Coral Cove,purchase,1.0,0
94948,124059151,Freddi Fish and Luther's Maze Madness,purchase,1.0,0
94949,124059151,Freddi Fish and Luther's Water Worries,purchase,1.0,0
94950,124059151,Freddi Fish and The Case of the Missing Kelp Seeds,purchase,1.0,0
94965,124059151,Putt-Putt Pep's Birthday Surprise,purchase,1.0,0
94966,124059151,Putt-Putt and Fatty Bear's Activity Pack,purchase,1.0,0
94967,124059151,Putt-Putt and Pep's Balloon-o-Rama,purchase,1.0,0
94968,124059151,Putt-Putt Enters the Race,purchase,1.0,0
94969,124059151,Putt-Putt Goes to the Moon,purchase,1.0,0
94970,124059151,Putt-Putt Joins the Parade,purchase,1.0,0
95099,149920224,Rooms The Main Building,purchase,1.0,0
95125,161659407,Nancy Drew The White Wolf of Icicle Creek,purchase,1.0,0
95133,161659407,Nancy Drew Curse of Blackmoor Manor ,purchase,1.0,0
95137,161659407,Nancy Drew Secrets can Kill,purchase,1.0,0
95139,161659407,Nancy Drew Secret of the Scarlet Hand ,purchase,1.0,0
95141,161659407,Delta Force 2,purchase,1.0,0
95251,62481936,Hatred,purchase,1.0,0
95291,244445520,OCEAN CITY RACING,purchase,1.0,0
95354,111003065,ONE PIECE PIRATE WARRIORS 3,purchase,1.0,0
95436,295941603,Astro Lords,purchase,1.0,0
95617,55367062,Road Not Taken,purchase,1.0,0
96535,30246419,Castle of Illusion,purchase,1.0,0
96561,30246419,Airport Simulator 2014,purchase,1.0,0
96591,30246419,An Assassin in Orlandes,purchase,1.0,0
96623,30246419,Akane the Kunoichi,purchase,1.0,0
96691,30246419,Test Drive Ferrari Racing Legends,purchase,1.0,0
96693,30246419,Adventure Park,purchase,1.0,0
96733,30246419,Crouching Pony Hidden Dragon,purchase,1.0,0
96741,30246419,Arcane Worlds,purchase,1.0,0
96749,30246419,InMind VR,purchase,1.0,0
96755,30246419,8-Bit Adventures The Forgotten Journey Remastered Edition,purchase,1.0,0
96761,30246419,A City Sleeps,purchase,1.0,0
96765,30246419,AGFPRO Fantasy Side-Scroller Player,purchase,1.0,0
96766,30246419,A Golden Wake,purchase,1.0,0
96778,30246419,Amygdala,purchase,1.0,0
96809,30246419,Blade Kitten,purchase,1.0,0
96812,30246419,BlazeRush,purchase,1.0,0
96829,30246419,C-RUSH,purchase,1.0,0
96871,30246419,Curse of the Assassin,purchase,1.0,0
96875,30246419,Dark Fall 1 The Journal,purchase,1.0,0
96876,30246419,Dark Fall 2 Lights Out,purchase,1.0,0
96888,30246419,Deadnaut,purchase,1.0,0
96892,30246419,Detective Grimoire,purchase,1.0,0
96906,30246419,Dracula 4 and  5 - Special Steam Edition,purchase,1.0,0
96907,30246419,Drakensang,purchase,1.0,0
96908,30246419,Dreaming Sarah,purchase,1.0,0
96909,30246419,Dreaming Sarah OST,purchase,1.0,0
96934,30246419,Fabula Mortis,purchase,1.0,0
96952,30246419,Freedom Fall,purchase,1.0,0
96955,30246419,Game Tycoon 1.5,purchase,1.0,0
96995,30246419,HassleHeart,purchase,1.0,0
97001,30246419,Hero of Many,purchase,1.0,0
97010,30246419,Hotel Collectors Edition,purchase,1.0,0
97012,30246419,Huntsman - The Orphanage Halloween Edition,purchase,1.0,0
97015,30246419,I Am Vegend,purchase,1.0,0
97017,30246419,Ihf Handball Challenge 12,purchase,1.0,0
97021,30246419,Infinite Space III Sea of Stars,purchase,1.0,0
97022,30246419,Inquisitor,purchase,1.0,0
97025,30246419,Into the Dark,purchase,1.0,0
97026,30246419,Ion Assault,purchase,1.0,0
97028,30246419,Jack Keane 2 - The Fire Within,purchase,1.0,0
97055,30246419,LUDWIG,purchase,1.0,0
97058,30246419,Luxor Evolved,purchase,1.0,0
97069,30246419,Magnetic By Nature,purchase,1.0,0
97083,30246419,Metal Planet,purchase,1.0,0
97092,30246419,Mushroom Men Truffle Trouble ,purchase,1.0,0
97096,30246419,NEON STRUCT,purchase,1.0,0
97097,30246419,NEON STRUCT Soundtrack & Artbook,purchase,1.0,0
97103,30246419,"Once Bitten, Twice Dead",purchase,1.0,0
97104,30246419,Onikira Demon Killer,purchase,1.0,0
97142,30246419,Puzzle Kingdoms,purchase,1.0,0
97159,30246419,Rescue Everyday Heroes,purchase,1.0,0
97178,30246419,Sacraboar,purchase,1.0,0
97182,30246419,Safecracker The Ultimate Puzzle Adventure,purchase,1.0,0
97194,30246419,Saturday Morning RPG,purchase,1.0,0
97197,30246419,Selknam Defense,purchase,1.0,0
97206,30246419,Shadows of War,purchase,1.0,0
97222,30246419,Silence of the Sleep,purchase,1.0,0
97237,30246419,Stargazer,purchase,1.0,0
97266,30246419,The Battle of Sol,purchase,1.0,0
97282,30246419,The Journey Down Chapter Two,purchase,1.0,0
97283,30246419,The Joylancer Legendary Motor Knight,purchase,1.0,0
97285,30246419,The Last Tinker City of Colors,purchase,1.0,0
97291,30246419,The Secret Of Hildegards,purchase,1.0,0
97293,30246419,The Sun at Night,purchase,1.0,0
97328,30246419,UFO Extraterrestrials Gold,purchase,1.0,0
97330,30246419,Unhack,purchase,1.0,0
97341,30246419,Venetica,purchase,1.0,0
97360,30246419,Woodcutter Simulator 2013,purchase,1.0,0
97379,30246419,Zooloretto,purchase,1.0,0
97768,167167647,Borderless Gaming,purchase,1.0,0
97953,88199811,RPG Maker MV,purchase,1.0,0
97982,88199811,RPG Maker MV Cover Art Characters Pack,purchase,1.0,0
97983,88199811,RPG Maker MV Essentials Add-On,purchase,1.0,0
98129,203241031,Defiance Arktech Revolution,purchase,1.0,0
98169,97782908,Impossible Creatures,purchase,1.0,0
98208,88525821,Broken Sword 4 - the Angel of Death,purchase,1.0,0
98238,88525821,Sanitarium,purchase,1.0,0
98351,88525821,OH! RPG!,purchase,1.0,0
98534,127272741,Monopoly,purchase,1.0,0
98580,127272741,Oh...Sir!,purchase,1.0,0
98588,127272741,One Way To Die Steam Edition,purchase,1.0,0
99130,132732817,AION Free-to-Play,purchase,1.0,0
99158,272981192,Ted by Dawn,purchase,1.0,0
99351,121497634,Planetside 2 Elite Soldier Bundle,purchase,1.0,0
99381,129808247,MLB 2K12,purchase,1.0,0
99708,87740709,Fritz Chess 14,purchase,1.0,0
99722,87740709,Deep Fritz 14 DLC,purchase,1.0,0
99766,144813543,Dota 2 - Short Film Contest,purchase,1.0,0
99809,210576042,Hollywood Visionary,purchase,1.0,0
99817,210576042,That Old Time Religion,purchase,1.0,0
99944,116912767,Planetside 2 First Recruit Bundle,purchase,1.0,0
101019,66438889,Battle Academy,purchase,1.0,0
101027,66438889,Close Combat - Gateway to Caen,purchase,1.0,0
101035,66438889,Battle Academy 2 Eastern Front,purchase,1.0,0
101037,66438889,Victory At Sea,purchase,1.0,0
101093,259554515,Crossfire Europe,purchase,1.0,0
101435,113124720,Hard Truck Apocalypse Rise Of Clans / Ex Machina Meridian 113,purchase,1.0,0
101451,113124720,Farming Simulator 15 - ITRunner,purchase,1.0,0
101454,113124720,VERGELost chapter,purchase,1.0,0
102029,178038549,Split/Second,purchase,1.0,0
102040,270590020,Alganon,purchase,1.0,0
102147,180901075,Project Explore,purchase,1.0,0
102161,180901075,Actual Sunlight,purchase,1.0,0
102223,180901075,Space Warp,purchase,1.0,0
102240,180901075,Gravity Core - Braintwisting Space Odyssey,purchase,1.0,0
102313,180901075,Panzer Elite Action Fields of Glory,purchase,1.0,0
102330,180901075,Storm United,purchase,1.0,0
102332,180901075,SuperPower 2 Steam Edition,purchase,1.0,0
102424,107452765,Air Conflicts - Secret Wars,purchase,1.0,0
102736,127335438,Emet - Hunter (Medic Class),purchase,1.0,0
102737,127335438,Evolve - Gorgon,purchase,1.0,0
102751,127335438,Jack - Hunter (Trapper Class),purchase,1.0,0
102754,127335438,Lennox - Hunter (Assault Class),purchase,1.0,0
102837,159428605,Watchmen The End Is Nigh,purchase,1.0,0
103038,190191843,oO,purchase,1.0,0
103276,108595389,Theme Park Studio,purchase,1.0,0
103278,108595389,RollerCoaster Tycoon,purchase,1.0,0
103355,46785501,Nexus The Jupiter Incident,purchase,1.0,0
103936,96400571,Salt,purchase,1.0,0
103950,96400571,Nancy Drew Danger By Design,purchase,1.0,0
104140,62705916,Battle of Empires  1914-1918,purchase,1.0,0
104182,62705916,Company of Heroes Europe at War,purchase,1.0,0
104224,62705916,The Silent Age,purchase,1.0,0
104308,195072781,hocus,purchase,1.0,0
104480,133422169,Ski Region Simulator,purchase,1.0,0
104696,79073449,Dracula Origin,purchase,1.0,0
104954,45617627,Silent Hunter Wolves of the Pacific,purchase,1.0,0
104978,45617627,DCS Black Shark,purchase,1.0,0
105283,195780309,Cakewalk Sound Center,purchase,1.0,0
105425,55761025,Mega Man Legacy Collection,purchase,1.0,0
105499,166863117,Cubot,purchase,1.0,0
105716,58761868,Battle Los Angeles,purchase,1.0,0
105808,30913209,Beasts of Prey,purchase,1.0,0
106032,277541086,The Knobbly Crook Chapter I - The Horse You Sailed In On,purchase,1.0,0
106077,32102983,Else Heart.Break(),purchase,1.0,0
106208,71510748,Revelations 2012,purchase,1.0,0
106266,71510748,Super Game Jam,purchase,1.0,0
106330,71510748,Cricket Revolution,purchase,1.0,0
106352,71510748,Thief Town,purchase,1.0,0
106407,71510748,GameMaker Studio Standard,purchase,1.0,0
106508,28472068,Guild Wars Game of the Year,purchase,1.0,0
106657,28472068,Crazy Machines Golden Gears,purchase,1.0,0
106682,28472068,The Maw Speeder Lane,purchase,1.0,0
106862,142775542,WARMACHINE Tactics - Retribution of Scyrah Faction Bundle,purchase,1.0,0
107134,220525938,Good Ol Times,purchase,1.0,0
107135,220525938,Professional Farmer 2014 - America DLC,purchase,1.0,0
108047,81160212,Toy Soldiers Complete,purchase,1.0,0
108499,67729331,Guns'N'Zombies N'Aliens,purchase,1.0,0
109550,131610144,TRANSFORMERS Rise of the Dark Spark,purchase,1.0,0
109620,77446275,Dungeonbowl Knockout Edition,purchase,1.0,0
110047,190900804,Overruled!,purchase,1.0,0
110152,96963765,Red Stone Online,purchase,1.0,0
110282,211454678,Steredenn,purchase,1.0,0
110332,211454678,RWBY Grimm Eclipse,purchase,1.0,0
110659,96914675,Jets'n'Guns Gold,purchase,1.0,0
110673,96914675,Trainz Classic Cabon City,purchase,1.0,0
110916,17530772,Music Creator 6 Touch,purchase,1.0,0
111158,17530772,Albino Lullaby Episode 1,purchase,1.0,0
111240,17530772,Leo's Fortune,purchase,1.0,0
111361,17530772,Z3TA+ 2,purchase,1.0,0
111426,95780749,CreaVures,purchase,1.0,0
112514,83135348,Cube & Star An Arbitrary Love,purchase,1.0,0
113194,70398582,Outcast 1.1,purchase,1.0,0
113202,70398582,Memento Mori 2,purchase,1.0,0
113214,70398582,realMyst Masterpiece Edition,purchase,1.0,0
113226,70398582,Haunted,purchase,1.0,0
113261,237044358,They Breathe,purchase,1.0,0
113298,273437868,Hook,purchase,1.0,0
113545,302980730,Abducted,purchase,1.0,0
113929,128207897,Last Knight Rogue Rider Edition,purchase,1.0,0
113944,128207897,Dark Matter,purchase,1.0,0
114049,208050447,National Zombie Park,purchase,1.0,0
114271,212494115,Funk of Titans,purchase,1.0,0
114328,165240612,Cultures - Northland,purchase,1.0,0
114330,165240612,Chocolatier Decadence by Design,purchase,1.0,0
114528,82686146,Clive Barker's Jericho,purchase,1.0,0
114937,111442295,Organic Panic,purchase,1.0,0
115078,118086742,Papo & Yo Soundtrack,purchase,1.0,0
115418,17567828,3SwitcheD,purchase,1.0,0
115427,17567828,Battle vs Chess,purchase,1.0,0
115429,17567828,Chicken Shoot 2,purchase,1.0,0
115430,17567828,Chicken Shoot Gold,purchase,1.0,0
115683,181564172,Tactical Genius,purchase,1.0,0
115745,102268574,Jet Racing Extreme,purchase,1.0,0
115751,102268574,ZombieRun,purchase,1.0,0
116455,53245953,Zoombinis,purchase,1.0,0
116660,185079540,"Please, Dont Touch Anything",purchase,1.0,0
116960,164820245,Relive,purchase,1.0,0
117215,94936385,Dota 2 - The International 2015 - Player Profiles,purchase,1.0,0
117234,94936385,TI5 - CDEC's Journey to The Majors,purchase,1.0,0
117235,94936385,TI5 - EG Champions of TI5,purchase,1.0,0
117236,94936385,TI5 - Player Profiles Cloud9 - NoTail,purchase,1.0,0
117237,94936385,TI5 - Player Profiles Complexity - zfreek,purchase,1.0,0
117238,94936385,TI5 - Player Profiles EG - Suma1L,purchase,1.0,0
117239,94936385,TI5 - Player Profiles EHOME - ROTK,purchase,1.0,0
117240,94936385,TI5 - Player Profiles Empire - Alohadance,purchase,1.0,0
117241,94936385,TI5 - Player Profiles Fnatic - Kecik-Imba,purchase,1.0,0
117242,94936385,TI5 - Player Profiles Invictus Gaming - Ferrari,purchase,1.0,0
117243,94936385,TI5 - Player Profiles LGD - Xiao8,purchase,1.0,0
117244,94936385,TI5 - Player Profiles MVPHot6 - HEEN,purchase,1.0,0
117245,94936385,TI5 - Player Profiles NAVI - XBOCT,purchase,1.0,0
117246,94936385,TI5 - Player Profiles Newbee - Mu,purchase,1.0,0
117247,94936385,TI5 - Player Profiles TeamSecret - S4,purchase,1.0,0
117248,94936385,TI5 - Player Profiles Vici - fy,purchase,1.0,0
117249,94936385,TI5 - Player Profiles VirtusPro - FNG,purchase,1.0,0
117343,54761333,UFO Aftermath,purchase,1.0,0
117852,118852041,Ford Racing 3,purchase,1.0,0
118130,298306205,RPG Maker DS+ Expansion - Retro SciFi,purchase,1.0,0
118283,131348564,Port Royale 2,purchase,1.0,0
118351,131348564,Submerged,purchase,1.0,0
118451,116515230,Blitzkrieg 2 Anthology,purchase,1.0,0
118535,82864983,Duke Nukem Forever ,purchase,1.0,0
118893,101695880,Disciples Sacred Lands Gold,purchase,1.0,0
118897,101695880,Hard Truck Apocalypse / Ex Machina,purchase,1.0,0
118981,101695880,Sandmason,purchase,1.0,0
119003,101695880,Hare In The Hat,purchase,1.0,0
119184,48798067,Joe Dever's Lone Wolf HD Remastered,purchase,1.0,0
119547,48798067,Age of Conan - Hyborian Adventures,purchase,1.0,0
119603,48798067,Full Bore,purchase,1.0,0
119644,48798067,Roommates,purchase,1.0,0
120003,62990992,Squirreltopia,purchase,1.0,0
120047,62990992,Minimon,purchase,1.0,0
120095,62990992,Keen Dreams,purchase,1.0,0
120097,62990992,The Campaign Series Fall Weiss,purchase,1.0,0
120157,62990992,Super 3-D Noah's Ark,purchase,1.0,0
120189,62990992,Cast of the Seven Godsends,purchase,1.0,0
120233,62990992,Strategic War in Europe,purchase,1.0,0
120235,62990992,1953 NATO vs Warsaw Pact,purchase,1.0,0
120275,62990992,Bloodbath Kavkaz,purchase,1.0,0
120283,62990992,The Few,purchase,1.0,0
120339,62990992,GunWorld,purchase,1.0,0
120359,62990992,Cyto,purchase,1.0,0
120375,62990992,Narco Terror,purchase,1.0,0
120377,62990992,Echelon,purchase,1.0,0
120451,62990992,1Quest,purchase,1.0,0
120477,62990992,Smooth Operators,purchase,1.0,0
120479,62990992,Vox,purchase,1.0,0
120487,62990992,Farming World,purchase,1.0,0
120529,62990992,Circuits,purchase,1.0,0
120567,62990992,Draconian Wars,purchase,1.0,0
120571,62990992,SCHAR Blue Shield Alliance,purchase,1.0,0
120591,62990992,T.E.C. 3001,purchase,1.0,0
120617,62990992,Horizon Shift,purchase,1.0,0
120627,62990992,Guilty Gear Isuka,purchase,1.0,0
120645,62990992,Demise of Nations Rome,purchase,1.0,0
120653,62990992,Escape Goat,purchase,1.0,0
120675,62990992,Dysan the Shapeshifter,purchase,1.0,0
120707,62990992,Post Master ,purchase,1.0,0
120709,62990992,Strife Veteran Edition,purchase,1.0,0
120745,62990992,Constant C,purchase,1.0,0
120767,62990992,Gunslugs 2,purchase,1.0,0
120799,62990992,Super Motherload,purchase,1.0,0
120843,62990992,Eleusis,purchase,1.0,0
120877,62990992,Death Rally,purchase,1.0,0
120958,62990992,A.I.M.2 Clan Wars,purchase,1.0,0
120983,62990992,Arsenal of Democracy,purchase,1.0,0
120992,62990992,Ballads of Reemus When the Bed Bites,purchase,1.0,0
121001,62990992,Bird Assassin,purchase,1.0,0
121017,62990992,Bumbledore,purchase,1.0,0
121022,62990992,Cast of the Seven Godsends - Soundtrack,purchase,1.0,0
121039,62990992,Corona MotorSport,purchase,1.0,0
121048,62990992,CrossCode,purchase,1.0,0
121051,62990992,Cubesis,purchase,1.0,0
121065,62990992,Defenders of Ardania,purchase,1.0,0
121068,62990992,Depth Hunter 2 Ocean Mysteries,purchase,1.0,0
121074,62990992,Dracula 3 The Path of the Dragon,purchase,1.0,0
121075,62990992,Dracula The Resurrection,purchase,1.0,0
121112,62990992,FLYING TIGERS SHADOWS OVER CHINA,purchase,1.0,0
121123,62990992,Gettysburg Armored Warfare,purchase,1.0,0
121153,62990992,Heroes of Annihilated Empires,purchase,1.0,0
121167,62990992,Jagged Alliance Gold,purchase,1.0,0
121175,62990992,Karmaflow The Rock Opera Videogame,purchase,1.0,0
121182,62990992,Koya Rift,purchase,1.0,0
121186,62990992,Legions of Ashworld,purchase,1.0,0
121202,62990992,Mayhem Intergalactic,purchase,1.0,0
121208,62990992,Miner Wars Arena ,purchase,1.0,0
121212,62990992,Motte Island,purchase,1.0,0
121216,62990992,Mutant Storm Reloaded,purchase,1.0,0
121222,62990992,NecroVisioN Lost Company,purchase,1.0,0
121224,62990992,Ninja Guy,purchase,1.0,0
121229,62990992,Omegalodon,purchase,1.0,0
121233,62990992,Overcast - Walden and the Werewolf - Soundtrack,purchase,1.0,0
121243,62990992,Pilot Crusader,purchase,1.0,0
121245,62990992,Pirates vs Corsairs Davy Jones's Gold,purchase,1.0,0
121258,62990992,Qvadriga,purchase,1.0,0
121283,62990992,Robowars,purchase,1.0,0
121286,62990992,Rotieer,purchase,1.0,0
121328,62990992,Siege of Turtle Enclave,purchase,1.0,0
121342,62990992,Space Giraffe,purchase,1.0,0
121344,62990992,Space Station Alpha,purchase,1.0,0
121350,62990992,Sportsfriends,purchase,1.0,0
121369,62990992,Steam Bandits Outpost,purchase,1.0,0
121371,62990992,Storm over the Pacific,purchase,1.0,0
121372,62990992,Subject 9,purchase,1.0,0
121392,62990992,The Cameron Files The Secret at Loch Ness,purchase,1.0,0
121393,62990992,The Chronicles of Narnia - Prince Caspian,purchase,1.0,0
121426,62990992,Tom Clancy's Ghost Recon,purchase,1.0,0
121428,62990992,Tom Clancy's Ghost Recon Desert Siege,purchase,1.0,0
121429,62990992,Tom Clancy's Ghost Recon Island Thunder,purchase,1.0,0
121441,62990992,Total Pro Golf 3,purchase,1.0,0
121465,62990992,Witch's Pranks Frog's Fortune Collector's Edition,purchase,1.0,0
121468,62990992,World Basketball Tycoon,purchase,1.0,0
121469,62990992,World War 2 Time of Wrath,purchase,1.0,0
121486,62990992,Zombie Driver HD Apocalypse Pack,purchase,1.0,0
121487,62990992,Zoo Park,purchase,1.0,0
121512,109780632,Choice of Robots,purchase,1.0,0
121524,109780632,FaceRig Team Fortress 2 Avatars DLC,purchase,1.0,0
121525,109780632,Octodad Free Avatar,purchase,1.0,0
121838,40280688,The Club,purchase,1.0,0
121891,10302000,Dead State,purchase,1.0,0
122439,152078939,Sakura Clicker - Hairstyle Pack,purchase,1.0,0
122440,152078939,Sakura Clicker - Present Outfit,purchase,1.0,0
122441,152078939,Sakura Clicker - School Outfit,purchase,1.0,0
122526,76892907,The Incredible Adventures of Van Helsing Final Cut,purchase,1.0,0
122542,76892907,Wizardry 7 Crusaders of the Dark Savant,purchase,1.0,0
122544,76892907,Tryst,purchase,1.0,0
122578,76892907,Zombie Tycoon 2 Brainhov's Revenge,purchase,1.0,0
122586,76892907,Tkl Online,purchase,1.0,0
122626,76892907,Treasure Planet Battle at Procyon,purchase,1.0,0
122650,76892907,Seven Kingdoms 2 HD,purchase,1.0,0
122658,76892907,Ghostbusters Sanctum of Slime,purchase,1.0,0
122668,76892907,BloodLust Shadowhunter,purchase,1.0,0
122698,76892907,Haegemonia The Solon Heritage,purchase,1.0,0
122710,76892907,Delve Deeper,purchase,1.0,0
122711,76892907,Wizardry 6 Bane of the Cosmic Forge,purchase,1.0,0
122712,76892907,A.I.M. Racing,purchase,1.0,0
122713,76892907,Advent Rising,purchase,1.0,0
122714,76892907,A Farewell to Dragons,purchase,1.0,0
122715,76892907,Agarest - Additional-Points Pack 2 DLC,purchase,1.0,0
122716,76892907,Agarest - Additional-Points Pack 3 DLC,purchase,1.0,0
122717,76892907,Agarest - Additional-Points Pack 4 DLC,purchase,1.0,0
122718,76892907,Agarest - Additional-PP Pack 1 DLC,purchase,1.0,0
122719,76892907,Agarest - Additional-PP Pack 2 DLC,purchase,1.0,0
122720,76892907,Agarest - Additional-TP Pack DLC,purchase,1.0,0
122739,76892907,Agarest - Unlock Gallery DLC,purchase,1.0,0
122740,76892907,Agarest - Unlock Voices DLC,purchase,1.0,0
122755,76892907,Avernum 2 Crystal Souls,purchase,1.0,0
122777,76892907,Bierzerkers,purchase,1.0,0
122830,76892907,Death to Spies,purchase,1.0,0
122832,76892907,Death Track Resurrection,purchase,1.0,0
122851,76892907,Double Dragon Trilogy,purchase,1.0,0
122863,76892907,Elven Legacy Magic,purchase,1.0,0
122864,76892907,Elven Legacy Ranger,purchase,1.0,0
122865,76892907,Elven Legacy Siege,purchase,1.0,0
122868,76892907,EvilQuest,purchase,1.0,0
122906,76892907,Haegemonia Legions of Iron,purchase,1.0,0
122920,76892907,Hunters Of The Dead,purchase,1.0,0
122922,76892907,Hyperdimension Neptunia Re;Birth3 V Generation,purchase,1.0,0
122965,76892907,Meridian Video and Soundtrack,purchase,1.0,0
122974,76892907,NecroVisioN,purchase,1.0,0
122978,76892907,Off-Road Drive,purchase,1.0,0
122994,76892907,Pro Cycling Manager Season 2008,purchase,1.0,0
122995,76892907,Pro Cycling Manager Season 2009,purchase,1.0,0
123003,76892907,Realms of Arkania 1 - Blade of Destiny Classic,purchase,1.0,0
123004,76892907,Realms of Arkania 2 - Star Trail Classic,purchase,1.0,0
123005,76892907,Realms of Arkania 3 - Shadows over Riva Classic,purchase,1.0,0
123016,76892907,RPG Maker High Fantasy 2 Resource Pack,purchase,1.0,0
123017,76892907,RPG Maker Samurai Resource Pack,purchase,1.0,0
123061,76892907,Silverfall Earth Awakening,purchase,1.0,0
123069,76892907,Smugglers 5 Invasion,purchase,1.0,0
123070,76892907,Soulbringer,purchase,1.0,0
123075,76892907,Space Rangers,purchase,1.0,0
123076,76892907,Space Rangers 2 Reboot,purchase,1.0,0
123094,76892907,Star Wolves 2,purchase,1.0,0
123096,76892907,Streets of Moscow,purchase,1.0,0
123110,76892907,SunAge Battle for Elysium,purchase,1.0,0
123124,76892907,The Book of Legends,purchase,1.0,0
123154,76892907,Tryst Survival DLC,purchase,1.0,0
123157,76892907,Undefeated,purchase,1.0,0
123158,76892907,Undefeated - Deluxe Contents,purchase,1.0,0
123159,76892907,Undefeated - Official Guide,purchase,1.0,0
123166,76892907,Vagrant Hearts,purchase,1.0,0
123169,76892907,Van Helsing II Pigasus,purchase,1.0,0
123176,76892907,"Warhammer 40,000 Storm of Vengeance",purchase,1.0,0
123177,76892907,"Warhammer 40,000 Storm of Vengeance Bad Moon Clan",purchase,1.0,0
123178,76892907,"Warhammer 40,000 Storm of Vengeance Death Skulls Clan",purchase,1.0,0
123180,76892907,"Warhammer 40,000 Storm of Vengeance Imperial Guard Faction",purchase,1.0,0
123187,76892907,Winter Voices,purchase,1.0,0
123334,115487966,GooCubelets 2,purchase,1.0,0
123665,113546110,Our Love Will Grow,purchase,1.0,0
123710,86779877,Runestone Keeper,purchase,1.0,0
123809,44321815,Azure Striker Gunvolt,purchase,1.0,0
123968,10450544,Devil May Cry 4 Special Edition,purchase,1.0,0
123990,10450544,Clutch,purchase,1.0,0
124030,10450544,Carnage Racing,purchase,1.0,0
124354,36557643,Infinifactory,purchase,1.0,0
124480,36557643,Air Forte ,purchase,1.0,0
124537,36557643,Ducati World Championship,purchase,1.0,0
124562,36557643,Flotilla,purchase,1.0,0
124695,36557643,STASIS,purchase,1.0,0
124721,36557643,Transcripted,purchase,1.0,0
124740,36557643,Zombie Driver Summer of Slaughter DLC,purchase,1.0,0
124962,46028967,Inside a Star-filled Sky ,purchase,1.0,0
125042,46028967,RPG Maker Arabian Nights,purchase,1.0,0
125043,46028967,RPG Maker Classic Fantasy Music Pack,purchase,1.0,0
